true,pred,prob_pneumonia,true_name,pred_name,correct
1,1,0.9982629418373108,PNEUMONIA,PNEUMONIA,True
1,1,0.9982629418373108,PNEUMONIA,PNEUMONIA,True
1,1,0.9999668598175049,PNEUMONIA,PNEUMONIA,True
1,1,0.9999713897705078,PNEUMONIA,PNEUMONIA,True
1,1,0.999542236328125,PNEUMONIA,PNEUMONIA,True
1,1,0.9996188879013062,PNEUMONIA,PNEUMONIA,True
1,1,0.9998236298561096,PNEUMONIA,PNEUMONIA,True
1,1,0.9997883439064026,PNEUMONIA,PNEUMONIA,True
1,1,0.9999605417251587,PNEUMONIA,PNEUMONIA,True
1,1,0.9999873638153076,PNEUMONIA,PNEUMONIA,True
1,1,0.9999886751174927,PNEUMONIA,PNEUMONIA,True
1,1,0.9999868869781494,PNEUMONIA,PNEUMONIA,True
1,1,0.9992579817771912,PNEUMONIA,PNEUMONIA,True
1,1,0.9996325969696045,PNEUMONIA,PNEUMONIA,True
1,1,0.9993174076080322,PNEUMONIA,PNEUMONIA,True
1,1,0.9999884366989136,PNEUMONIA,PNEUMONIA,True
1,1,0.9999654293060303,PNEUMONIA,PNEUMONIA,True
1,1,0.9997696280479431,PNEUMONIA,PNEUMONIA,True
1,1,0.9996210336685181,PNEUMONIA,PNEUMONIA,True
1,1,0.999616265296936,PNEUMONIA,PNEUMONIA,True
1,1,0.9926103949546814,PNEUMONIA,PNEUMONIA,True
1,1,0.999194324016571,PNEUMONIA,PNEUMONIA,True
1,1,0.9716250896453857,PNEUMONIA,PNEUMONIA,True
1,1,0.9999916553497314,PNEUMONIA,PNEUMONIA,True
1,1,0.9996540546417236,PNEUMONIA,PNEUMONIA,True
1,1,0.9822922945022583,PNEUMONIA,PNEUMONIA,True
1,1,0.99688321352005,PNEUMONIA,PNEUMONIA,True
1,1,0.9999607801437378,PNEUMONIA,PNEUMONIA,True
1,1,0.9762971997261047,PNEUMONIA,PNEUMONIA,True
1,1,0.9999833106994629,PNEUMONIA,PNEUMONIA,True
1,1,0.9999176263809204,PNEUMONIA,PNEUMONIA,True
1,1,0.9992145299911499,PNEUMONIA,PNEUMONIA,True
1,1,0.9999963045120239,PNEUMONIA,PNEUMONIA,True
1,1,0.9996918439865112,PNEUMONIA,PNEUMONIA,True
1,1,0.9994562268257141,PNEUMONIA,PNEUMONIA,True
1,1,0.9992068409919739,PNEUMONIA,PNEUMONIA,True
1,1,0.999940037727356,PNEUMONIA,PNEUMONIA,True
1,1,0.9998856782913208,PNEUMONIA,PNEUMONIA,True
1,1,0.9992997646331787,PNEUMONIA,PNEUMONIA,True
1,1,0.9999500513076782,PNEUMONIA,PNEUMONIA,True
1,1,0.9999980926513672,PNEUMONIA,PNEUMONIA,True
1,1,0.9999359846115112,PNEUMONIA,PNEUMONIA,True
1,1,0.9996845722198486,PNEUMONIA,PNEUMONIA,True
1,1,0.9789403080940247,PNEUMONIA,PNEUMONIA,True
1,1,0.9996100068092346,PNEUMONIA,PNEUMONIA,True
1,1,0.8311120271682739,PNEUMONIA,PNEUMONIA,True
1,1,0.9998849630355835,PNEUMONIA,PNEUMONIA,True
1,1,0.9978649020195007,PNEUMONIA,PNEUMONIA,True
1,1,0.9999946355819702,PNEUMONIA,PNEUMONIA,True
1,1,0.999903678894043,PNEUMONIA,PNEUMONIA,True
1,1,0.9999845027923584,PNEUMONIA,PNEUMONIA,True
1,1,0.9999909400939941,PNEUMONIA,PNEUMONIA,True
1,1,0.9776000380516052,PNEUMONIA,PNEUMONIA,True
1,1,0.9988270401954651,PNEUMONIA,PNEUMONIA,True
1,1,0.9999693632125854,PNEUMONIA,PNEUMONIA,True
1,1,0.9957579970359802,PNEUMONIA,PNEUMONIA,True
1,1,0.9999067783355713,PNEUMONIA,PNEUMONIA,True
1,1,0.9957849383354187,PNEUMONIA,PNEUMONIA,True
1,1,0.9999854564666748,PNEUMONIA,PNEUMONIA,True
1,1,0.9961126446723938,PNEUMONIA,PNEUMONIA,True
1,1,0.9996070265769958,PNEUMONIA,PNEUMONIA,True
1,1,0.9996325969696045,PNEUMONIA,PNEUMONIA,True
1,1,0.9999628067016602,PNEUMONIA,PNEUMONIA,True
1,1,0.9992307424545288,PNEUMONIA,PNEUMONIA,True
1,1,0.9999841451644897,PNEUMONIA,PNEUMONIA,True
1,1,0.9999940395355225,PNEUMONIA,PNEUMONIA,True
1,1,0.999494194984436,PNEUMONIA,PNEUMONIA,True
1,1,0.9999488592147827,PNEUMONIA,PNEUMONIA,True
1,1,0.9924984574317932,PNEUMONIA,PNEUMONIA,True
1,1,0.9988352656364441,PNEUMONIA,PNEUMONIA,True
1,1,0.9966014623641968,PNEUMONIA,PNEUMONIA,True
1,1,0.9999983310699463,PNEUMONIA,PNEUMONIA,True
1,1,0.9998962879180908,PNEUMONIA,PNEUMONIA,True
1,1,0.9932706952095032,PNEUMONIA,PNEUMONIA,True
1,1,0.9970454573631287,PNEUMONIA,PNEUMONIA,True
1,1,0.9978594183921814,PNEUMONIA,PNEUMONIA,True
1,1,0.9998934268951416,PNEUMONIA,PNEUMONIA,True
1,1,0.9998218417167664,PNEUMONIA,PNEUMONIA,True
1,1,0.9146465063095093,PNEUMONIA,PNEUMONIA,True
1,1,0.9976180195808411,PNEUMONIA,PNEUMONIA,True
1,1,0.9995872378349304,PNEUMONIA,PNEUMONIA,True
1,1,0.9999972581863403,PNEUMONIA,PNEUMONIA,True
1,1,0.9999642372131348,PNEUMONIA,PNEUMONIA,True
1,1,0.9999918937683105,PNEUMONIA,PNEUMONIA,True
1,1,0.9999580383300781,PNEUMONIA,PNEUMONIA,True
1,1,0.9998001456260681,PNEUMONIA,PNEUMONIA,True
1,1,0.9999520778656006,PNEUMONIA,PNEUMONIA,True
1,1,0.9999830722808838,PNEUMONIA,PNEUMONIA,True
1,1,0.9989243149757385,PNEUMONIA,PNEUMONIA,True
1,1,0.9999568462371826,PNEUMONIA,PNEUMONIA,True
1,1,0.881583571434021,PNEUMONIA,PNEUMONIA,True
1,1,0.9999793767929077,PNEUMONIA,PNEUMONIA,True
1,1,0.9999892711639404,PNEUMONIA,PNEUMONIA,True
1,1,0.9999719858169556,PNEUMONIA,PNEUMONIA,True
1,1,0.9999887943267822,PNEUMONIA,PNEUMONIA,True
1,1,0.9999568462371826,PNEUMONIA,PNEUMONIA,True
1,1,0.9999102354049683,PNEUMONIA,PNEUMONIA,True
1,1,0.9966692328453064,PNEUMONIA,PNEUMONIA,True
1,1,0.9999986886978149,PNEUMONIA,PNEUMONIA,True
1,1,0.9999816417694092,PNEUMONIA,PNEUMONIA,True
1,1,0.9993888139724731,PNEUMONIA,PNEUMONIA,True
1,1,0.9995006322860718,PNEUMONIA,PNEUMONIA,True
1,1,0.9998165965080261,PNEUMONIA,PNEUMONIA,True
1,1,0.999993085861206,PNEUMONIA,PNEUMONIA,True
1,1,0.9999886751174927,PNEUMONIA,PNEUMONIA,True
1,1,0.999846339225769,PNEUMONIA,PNEUMONIA,True
1,1,0.9983248114585876,PNEUMONIA,PNEUMONIA,True
1,1,0.99980229139328,PNEUMONIA,PNEUMONIA,True
1,1,0.9998412132263184,PNEUMONIA,PNEUMONIA,True
1,1,0.9990987777709961,PNEUMONIA,PNEUMONIA,True
1,1,0.9996591806411743,PNEUMONIA,PNEUMONIA,True
1,1,0.9999017715454102,PNEUMONIA,PNEUMONIA,True
1,1,0.9979619979858398,PNEUMONIA,PNEUMONIA,True
1,1,0.9998857975006104,PNEUMONIA,PNEUMONIA,True
1,1,0.9976471066474915,PNEUMONIA,PNEUMONIA,True
1,1,0.9994658827781677,PNEUMONIA,PNEUMONIA,True
1,1,0.99659663438797,PNEUMONIA,PNEUMONIA,True
1,1,0.9995477795600891,PNEUMONIA,PNEUMONIA,True
1,1,0.9999972581863403,PNEUMONIA,PNEUMONIA,True
1,1,0.9997918009757996,PNEUMONIA,PNEUMONIA,True
1,1,0.9998006224632263,PNEUMONIA,PNEUMONIA,True
1,1,0.9999557733535767,PNEUMONIA,PNEUMONIA,True
1,1,0.9998807907104492,PNEUMONIA,PNEUMONIA,True
1,1,0.999792754650116,PNEUMONIA,PNEUMONIA,True
1,1,0.9998984336853027,PNEUMONIA,PNEUMONIA,True
1,1,0.9998824596405029,PNEUMONIA,PNEUMONIA,True
1,1,0.9998875856399536,PNEUMONIA,PNEUMONIA,True
1,1,0.9994839429855347,PNEUMONIA,PNEUMONIA,True
1,1,0.9999676942825317,PNEUMONIA,PNEUMONIA,True
1,1,0.9998565912246704,PNEUMONIA,PNEUMONIA,True
1,1,0.9535247087478638,PNEUMONIA,PNEUMONIA,True
1,1,0.9999803304672241,PNEUMONIA,PNEUMONIA,True
1,1,0.9999833106994629,PNEUMONIA,PNEUMONIA,True
1,1,0.9993109703063965,PNEUMONIA,PNEUMONIA,True
1,1,0.99998939037323,PNEUMONIA,PNEUMONIA,True
1,1,0.9993379712104797,PNEUMONIA,PNEUMONIA,True
1,1,0.9999990463256836,PNEUMONIA,PNEUMONIA,True
1,1,0.9993671774864197,PNEUMONIA,PNEUMONIA,True
1,1,0.999977707862854,PNEUMONIA,PNEUMONIA,True
1,1,0.9999992847442627,PNEUMONIA,PNEUMONIA,True
1,1,0.9999595880508423,PNEUMONIA,PNEUMONIA,True
1,1,0.9999810457229614,PNEUMONIA,PNEUMONIA,True
1,1,0.9975482821464539,PNEUMONIA,PNEUMONIA,True
1,1,0.9998911619186401,PNEUMONIA,PNEUMONIA,True
1,1,0.9992658495903015,PNEUMONIA,PNEUMONIA,True
1,1,0.9999234676361084,PNEUMONIA,PNEUMONIA,True
1,1,0.9986030459403992,PNEUMONIA,PNEUMONIA,True
1,1,0.9997772574424744,PNEUMONIA,PNEUMONIA,True
1,1,0.6435779333114624,PNEUMONIA,PNEUMONIA,True
1,1,0.9988774657249451,PNEUMONIA,PNEUMONIA,True
1,1,0.9978109002113342,PNEUMONIA,PNEUMONIA,True
1,1,0.9944791793823242,PNEUMONIA,PNEUMONIA,True
1,1,0.9999829530715942,PNEUMONIA,PNEUMONIA,True
1,1,0.9999799728393555,PNEUMONIA,PNEUMONIA,True
1,1,0.9999351501464844,PNEUMONIA,PNEUMONIA,True
1,1,0.9999791383743286,PNEUMONIA,PNEUMONIA,True
1,1,0.9999918937683105,PNEUMONIA,PNEUMONIA,True
1,1,0.9999926090240479,PNEUMONIA,PNEUMONIA,True
1,1,0.9999735355377197,PNEUMONIA,PNEUMONIA,True
1,1,0.9999536275863647,PNEUMONIA,PNEUMONIA,True
1,1,0.999808132648468,PNEUMONIA,PNEUMONIA,True
1,1,0.9914973378181458,PNEUMONIA,PNEUMONIA,True
1,1,0.9997441172599792,PNEUMONIA,PNEUMONIA,True
1,1,0.9998810291290283,PNEUMONIA,PNEUMONIA,True
1,1,0.9999955892562866,PNEUMONIA,PNEUMONIA,True
1,1,0.9999892711639404,PNEUMONIA,PNEUMONIA,True
1,1,0.9999536275863647,PNEUMONIA,PNEUMONIA,True
1,1,0.9999676942825317,PNEUMONIA,PNEUMONIA,True
1,1,0.9999994039535522,PNEUMONIA,PNEUMONIA,True
1,1,0.9999473094940186,PNEUMONIA,PNEUMONIA,True
1,1,0.9999710321426392,PNEUMONIA,PNEUMONIA,True
1,1,0.9976022839546204,PNEUMONIA,PNEUMONIA,True
1,1,0.9981974959373474,PNEUMONIA,PNEUMONIA,True
